post_id,r_and_d_collaborations,demonstrations_and_pilots,commercialisation_and_product_launches,production_and_manufacturing,offtake_agreements_and_futures,adoption_and_deployments,operations_and_maintenance,grants,equity_investments,loans,other_unspecified_finance,spin_offs,mergers_and_acquisitions,joint_ventures,incubators_and_accelerator_programs,certification_and_approvals,training,text,text_translated,language,Unnamed: 21,Linkedin_name,referenced_organizations
6.92E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Press NOTE | Hexiaadquierep Sud, a specialist in solar roofs in agricultural buildings in [https://lnkd.in/exhn9fxzz, and welcomes each of the 110 employees that bind to our teams. Together we will accelerate the growth of Cap Sud activities, for which Hexia will provide operational support and new investment capacities. I am happy to be able to have the Equipment and Managers of Cap Sud to ensure the collective success of this strategic project, â€said Simonis, CEO of Helexia.Press release | Hexiaacquirescap Sud, A Specialist in Solar Roufs on Agri Cultural Buildingsen [https://lnkd.in/ek2nfw5b] Cap Sud's Activities, For Which Hexia Will Provide Operational Support and New Investment Training. I am pleased to be uble to count on the teams and managers of cap sud, to enseure the collective succcess of this strategic project for the grroup ""Saidbenjamin Simonis, CEO of Helexia.","Press NOTE | Hexiaadquierep Sud, a specialist in solar roofs in agricultural buildings in [https://lnkd.in/exhn9fxzz, and welcomes each of the 110 employees that bind to our teams. Together we will accelerate the growth of Cap Sud activities, for which Hexia will provide operational support and new investment capacities. I am happy to be able to have the Equipment and Managers of Cap Sud to ensure the collective success of this strategic project, â€said Simonis, CEO of Helexia.Press release | Hexiaacquirescap Sud, A Specialist in Solar Roufs on Agri Cultural Buildingsen [https://lnkd.in/ek2nfw5b] Cap Sud's Activities, For Which Hexia Will Provide Operational Support and New Investment Training. I am pleased to be uble to count on the teams and managers of cap sud, to enseure the collective succcess of this strategic project for the grroup ""Saidbenjamin Simonis, CEO of Helexia.",es,,helexia-espana,"['helexia-france', 'helexia-agri']"
7.05E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"usce - us clean energy is excited to announce its acquisition of eneon-es, a leading battery energy storage system integrator. this strategic move allows eneon to expand its market reach, increase access to capital, and accelerate growth. we are thrilled to continue usce â€™s investment in market leading renewable energy technologies, and to expand our team of clean energy experts. https://lnkd.in/eyxvfizm renewableenergy cleanenergy energystorage",,en,,usce,"['usce', 'eneon-es']"
7.21E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"masdar (abu dhabi future energy company) has reached a definitive agreement with gek terna group of companies and other shareholders to acquire greeceâ€™s terna energy in a $3.44 billion deal, representing one of europeâ€™s biggest renewableenergy transactions in 2024.",,en,,offshore-engineer,"['Masdar (Abu Dhabi Future Energy Company)', 'GEK TERNA Group of Companies', 'TERNA ENERGY']"
7.12E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Acquisition of Arcadia GeneraciÃ³n Solar and its four solar plants in operation, authorized by the National Economic Prosecutor's Office (FNE), positions Sonnedix as one of the largest renewable energy producers in Chile, with more than 2.5 GW capacity, and brand The largest transaction of Sonnedix on operational assets throughout its global portfolio. https://lnkd.in/ecck7zdtms sustainable world in Chile in the Green Power Acesol - Chile Na Association of Solar Energy Ag.cera AG. - Chile Na Association of Renewable Energies and Storage Aaxel Thiemann Generators of Chile Transmitora Electrica del Norte S.A.Ministerio de Energy Chile","Acquisition of Arcadia GeneraciÃ³n Solar and its four solar plants in operation, authorized by the National Economic Prosecutor's Office (FNE), positions Sonnedix as one of the largest renewable energy producers in Chile, with more than 2.5 GW capacity, and brand The largest transaction of Sonnedix on operational assets throughout its global portfolio. https://lnkd.in/ecck7zdtms sustainable world in Chile in the Green Power Acesol - Chile Na Association of Solar Energy Ag.cera AG. - Chile Na Association of Renewable Energies and Storage Aaxel Thiemann Generators of Chile Transmitora Electrica del Norte S.A.Ministerio de Energy Chile",es,,reporte-sostenible,"['sonnedix', 'ms-mundo-sostenible', 'enelchile', 'enel_green_power', 'acesol', 'asociacion-chilena-de-energias-renovables-acera-a-g-', 'generadoras-de-chile', 'https://www.linkedin.com/company/transmisora-el%C3%A9ctrica-del-norte-s-a/', 'ministerio-de-energia-chile']"
7.00E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"we are proud to announce our joint venture with calix limited for the development of a demonstration plant at our pilgangoora project. this world-first australian technology will deliver a superior value-added lithium product enabling a lower product cost, reduced carbon energy intensity, and a reduction in waste. read more here - http://bit.ly/3xztuc6 valuingourpartners midstream logistics  calix",,en,,pilbara-minerals-limited,['calix-limited']
6.71E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"groupepsaandtotalcreate â€œautomotive cells company"", a joint venture dedicated to the manufacture of batteries in europe.yann vincenthas been appointed chief executive and ghislain lescuyer chairman of the board of the joint venture.press release âž¡ https://bit.ly/3h2vz84",,en,,groupepsa,['totalenergies']
7.17E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"PETRONAS backed Gentari,Â through its subsidiary Gentari #Hydrogen Sdn Bhd, has signed an agreementÂ with SEDC Energy (#SEDCE), a subsidiary of the Sarawak Economic Development Corporation (SEDC), for the joint development of a centralized #hydrogenproduction hub in #Sarawak's #Bintulu town, as proposed as theÂ 'Sarawak H2 Hub'. 

Read more @ https://lnkd.in/g-ajVhGv

#malaysia #asiapacific #hydrogeneconomy #hydrogenenergy #hydrogentechnology #cleanenergy #renewables #climateaction #energytransition",,en,,etnmagazine,"['Oxy', 'Ford Motor Company of Southern Africa']"
7.06E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,hyun dai motor group to set up $5 billion ev battery cell production joint venture withsk onin the us hyundai motor group announced its plans to set up an electric vehicle (ev) battery cell production joint venture in the us with partner sk on. the group affiliates hyundai motor [&hellip;]- https://lnkd.in/du9ihqz4 automotive evs ev electricmobility emobility ebikes fleets evfleet evnews autonews electricvehicles electricvehicle automotiveindustry automotivejobs cleantech cleanenergy hydrogen lithium evbattery sustainability climatechange electricvehicles ev evbattery  hyundaimotorgroup skon usa,,en,,emobilityplus,"['hyundai-motor-group', 'sk-on']"
7.07E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,edf renewables uk & irelandhas entered a 50:50 joint venture with simply blue group to develop two irish offshore wind projects with total capacity of 2.65gw. https://hubs.la/q01rkdnm0,,en,,tamarindoawordaboutwind,"['edf-renewables', 'simply-blue-group']"
6.91E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"weâ€™ve been selected as one of deeptechallianceâ€™s clean tech startups for their clean energyacceleratorprogram ðŸ¦¾ðŸŒ. along with 20 other clean tech startups we will be matched with corporate partners, investors, and europeâ€™s leading startup ecosystem. we look forward to getting the chance to accelerate our business into new european markets!the clean energy accelerator is powered by deeptechallianceand its members:futurebox, kongsberg innovasjon , unternehmertum , hello tomorrow, eth innovation and entrepreneurship lab (ielab), polihub - innovation park & startup accelerator, technion drive accelerator ,things ab, and agoranov . startup innovation cleanenergy corporates collaboration",,en,,rebase-energy,"['dtuscienceparkstartups', 'kongsberg-innovasjon', 'unternehmertum', 'hello-tomorrow-challenge', 'eth-entrepreneurship', 'polihub', 'technion-drive-accelerator', 'thingstockholm', 'agoranov']"
6.93E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,HelioRecâ€™s story â€“ from Beamline Accelerator to first paid projects.We are having great support fromBeamline Acceleratorand our dearest friendErki Ani!Have a look a new article fromSunly-https://lnkd.in/e4uzFq-BContact us if you would like to know more about the fast-growing market - floating solar!Polina VasilenkoDmitry SazonovAlexander GmyzovAlek MorozovAlexandros CharalambidesMarco AlvesMarco HekkensEric GrÃ¶Ã¶nStefan SvenssonTriinu LukasBulgaru Ciprian-DanielSolar Impulse FoundationDUAL PortsMarine Energy AllianceNorman HeinsWim StubbeAleksandra Krivoglazova#heliorec#startup#innovation#hydrolock#technology#femalefounder#renewableenergy#cleantech#greentech#solarenergy#floatingsolar#circulereconomy#Europe,,en,,heliorec,['carl-von-ossietzky-university-of-oldenburg']
6.76E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"norma byron, president of ashlawn energy, llc and member of the binghamton universityâ€™s ( nyserda funded) southern tier clean energy incubator joins theu.s. economic development administration 's prototype-to-production hardware accelerator program at rev: ithaca startup works to move closer to manufacturing her product, a flow battery that will allow commercial buildings to store electricity from renewable energy.for more information, check out https://lnkd.in/gwj6rfxlearn more about the hardware accelerator and apply: https://lnkd.in/erpf2mh batterystorage hardwareaccelerator startupsuccess binghamtonu bingtrepreneur batterytechnology",,en,,koffmanincubator,"['ashlawn-energy-llc', 'nyserda', 'us-economic-development-administration', 'rev-ithaca-startup-works']"
