post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language,Unnamed: 32,Linkedin_name,referenced_organizations
6.54E+18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Valemo is very happy to announce a new partnership with Searoc Group Ltd. For the Marine Coordination of French offshore wind farms, during the #Seanergy2019 show. Come and meet us on our F44 shared stand! Valemo is very pleased to announce a new partnership with searoc group Ltd.for Marine Coordination of French offshore Wind Farms During International Forum #Seanergy2019. Come and see us at our joined stand F44! https://lnkd.in/dg-tq-m","Valemo is very happy to announce a new partnership with Searoc Group Ltd. For the Marine Coordination of French offshore wind farms, during the #Seanergy2019 show. Come and meet us on our F44 shared stand! Valemo is very pleased to announce a new partnership with searoc group Ltd.for Marine Coordination of French offshore Wind Farms During International Forum #Seanergy2019. Come and see us at our joined stand F44! https://lnkd.in/dg-tq-m",fr,,valemo,"['valemo', 'searoc-group-ltd-']"
7.12E+18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Great to see INNOSEA hashtag#WindTurbine consultants joining the OWC wider team to talk all things turbines at our Greek office in Athens! 

Greek has some big plans ahead in hashtag#OffshoreWind development and complex offshore environmental conditions....get in touch to find out about our solutions in integrated loads analysis, WTG engineering and foundation design ðŸ‘‰ðŸ¼ https://lnkd.in/eS3d3QVK

Great as well to connect more with our new colleagues from Denmark at Delta Wind Partners and to share in their specialist knowledge in WTG operations!",,,,innosea,"['INNOSEA', 'OWC', 'Delta Wind Partners']"
7.22E+18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ä‘ÅºÅ½Ä„ After three years of filming (Ulrich WirrwaÄ‘ÅºÂ˜â€°), we are delighted to make you discover the film of the construction of the Wind Park at the Sea of Ã¢â‚¬â€¹Ã¢â‚¬â€¹FÄ‚Â©camp! 3mn26s of foundations, turbines, blades ... but especially people, which allowed this wind farm to get out of the water. The FÄ‚Â©camp Eolian Park was officially put into service on May 15. It produces the equivalent of electricity consumption of 770,000 people per year. Ä‘Åºâ€˜â€° https://lnkd.in/gyvwq7ir #eolienenmer #Transitionenergetics #energierenounoubles EDF Renewables Enbridge CPP Investments | RPC investments","Ä‘ÅºÅ½Ä„ After three years of filming (Ulrich WirrwaÄ‘ÅºÂ˜â€°), we are delighted to make you discover the film of the construction of the Wind Park at the Sea of Ã¢â‚¬â€¹Ã¢â‚¬â€¹FÄ‚Â©camp! 3mn26s of foundations, turbines, blades ... but especially people, which allowed this wind farm to get out of the water. The FÄ‚Â©camp Eolian Park was officially put into service on May 15. It produces the equivalent of electricity consumption of 770,000 people per year. Ä‘Åºâ€˜â€° https://lnkd.in/gyvwq7ir #eolienenmer #Transitionenergetics #energierenounoubles EDF Renewables Enbridge CPP Investments | RPC investments",fr,,skyborn-renewables-france,"['EDF Renouvelables', 'Enbridge', 'CPP Investments | Investissements RPC']"
6.72E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Another residential project created thanks to the professionals of Bon Michael Electrical Systems with our products, GCL Solar Energy Modules, Inc., Inverter Fimer S.p.Ae Structures Fischer Italia. #eSSIESOLAR #Energiadelfuturo #enegierinnovabili #Oplantificotovoltaic","Another residential project created thanks to the professionals of Bon Michael Electrical Systems with our products, GCL Solar Energy Modules, Inc., Inverter Fimer S.p.Ae Structures Fischer Italia. #eSSIESOLAR #Energiadelfuturo #enegierinnovabili #Oplantificotovoltaic",it,,esse-solar-srl,"['https://www.linkedin.com/company/gcl-solar-energy-inc./', 'fimer-spa', 'fischer-italia']"
6.67E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"chin a and zambia conclude on 548 million usd solar power deal for construction of three grid-connected solar power plants in  zambia. powerchina new energy engineering co., ltd.and zambia electricity supply corporation (zesc o)signed the deal that will seed the construction of three solar power plants with a total capacity of 600 megawatts (mw) in three districts in zambia. the three grid- connected solarpowerplants would have a capacity of 200 mw each that will  supplypowerin chibombo district in central province, chirundu and siavonga districts in southern zambia.ndola district business association representative moses nyawali said the solar venture will benefit a lot of businesses and households. ""apart from benefiting businesses and households, the three contracts will createjobsfor the local people in zambia,"" he said. nyawali is optimistic that more chinese firms will come on board to be part of the developmentof the renewableenergyin zambia.read more: https://lnkd.in/e9sqjny renewableenergy solarpv ongrid africa china cleanenergy energy solar renewableshazel zulupaul mulengamchokoliso tembo",,en,,aaasenergy,"['powerchina-new-energy-power', 'zambia-electricity-supply-corporation-zesco']"
7.24E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Jakson Engineers Ltd (JEL), a key player in the energy and infrastructure sector, has announced a Rs 2,000 crore investment to expand its solar manufacturing business.
 Story By: Saurav Anand
JAKSON ENGINEERS LIMITED| Sundeep Gupta #netzero #sustainableenergy #emission #solarenergy #renewableenergy #solarcell #manufecturing""",,,,et-energyworld,['JAKSON ENGINEERS LIMITED']
6.92E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Citizen project] - Halle Pajol through the company Tener'IF of which it is the main shareholder, Shared energy has exploited the photovoltaic power plant in service since 2013 on the roofs of the Halle Pajol. The buildings of this former railway wasteland have been rehabilitated as a true ecological oase in the heart of Paris. https://bit.ly/3kis0d4 #energiecitoyenne #energierenouvenable #EnrrÄ‚Â©gion Ä‚Å½le -de -France","[Citizen project] - Halle Pajol through the company Tener'IF of which it is the main shareholder, Shared energy has exploited the photovoltaic power plant in service since 2013 on the roofs of the Halle Pajol. The buildings of this former railway wasteland have been rehabilitated as a true ecological oase in the heart of Paris. https://bit.ly/3kis0d4 #energiecitoyenne #energierenouvenable #EnrrÄ‚Â©gion Ä‚Å½le -de -France",fr,,energie-partag%C3%A9e,['region-ile-de-france']
7.07E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new s-5! partner.tss (total safety solutions)to markets-5! solarmountingsolutionsin menaregion. metalroofing metalroofs solarmounting mena roofingclamps roofingbrackets roofmounting dubai safetysolutions https://bit.ly/3pwadmw,,en,,s-5-metal-roof-innovations,"['s-5-metal-roof-innovations', 'tssuae']"
7.26E+18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ã¢Â˜â‚¬ÄÂ¸Å¹Ã¢Å›Â¨ Open Call! RISEnergy Transnational Access 2024 Ã¢Å›Â¨Ã¢Â˜â‚¬ÄÂ¸Å¹ Do you have an innovative project you want to test free-of-charge in DLRÃ¢â‚¬â„¢s research infrastructures? Researchers from academia and industry can apply.  Ä‘Åºâ€œÅ This is your chance to access world-class research infrastructures  such as these offered by DLR: Ã¢â€ â€™ Synlight: the worldwide largest solar simulator for concentrated light Ã¢â€ â€™Ã‚Â Solar Tower JÄ‚Ä½lich: a solar tower plant for research and development with 2 000 heliostats Ã¢â€ â€™ Coating Laboratory: equipped with a variety of coating tools  front-end and back-end systems and characterisation for among others the manufacturing of thin-film technologies Ä‘Åºâ€â€¹ Topics: Concentrated solar thermal power  energy storage  industrial heat  green hydrogen  biofuels Ä‘Åºâ€œâ€¦ Application deadline: 30 November 2024. Ä‘ÅºÅšÂ More info and applications: https://lnkd.in/dpmu6wUx Take this opportunity to collaborate with us and develop solutions that advance the energy transition. Ä‘Åºâ€™Ë‡Ä‘Åºâ€â€¹  #EnergyResearch #ConcentratingSolar #RISEnergy #SolarThermal #ResearchInfrastructure"" en",,,,dlr-solarforschung,['RISEnergy']
7.02E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MATS, a#Concentrated#SolarPower (#CSP) plant solution to be boosted by the European Neighbourhood Instrument Cross-Border Cooperation (ENI CBC) WEF-CAPhttps://lnkd.in/dBbWAbGk#CSP#solar#thermal#concentratedENEAAcademy of Scientific and Innovative Research",,en,,solarpaces,"['enea_2', 'academy-of-scientific-and-innovative-research']"
7.21E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In a significant move towards renewable energy, Sulzer has been chosen to supply both hot and cold molten salts pumps for a major concentrated solar power (CSP) Tower project in China. The planned 100 MW site is part of an ambitious programme driven by the increasing demand for sustainable energy sources in China and around the globe. SulzerÃ¢â‚¬â„¢s expertise in this sector has facilitated numerous successful projects capable of delivering 24-hour power from solar energy.",,,,energyconnects,['Sulzer']
6.94E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ä‘Åºâ€â€ Ma'Aden aluminium companyplans 1.5 GW csp to decarbonise aluminum refineryglasspoint, incosolar Will Build at 1.5-GW Solar Steam Facility in Saudi Arabia to Power An Aluminum Refinery, Thus Cutting The Refinery's Carbon Footprint by 50%. of this kind, Will Cut Ma'aden's Issues BY More than 600,000 Tonnes Annually, Reducting The Mining Company's Overall Carbon Footprint by 4%.--- Ä‘Åºâ€â€ ma'aden Aluminium Companyplanea A 1.5 GW concentrated solar energy plant AlÄ‚ÅŸminaglasSpoint Refinery, Incosolar will build a 1.5 GW solar steam installation in Saudi Arabia to feed a alumina refinery, thus reducing the carbon footprint of the refinery by 50%. The plant, the largest in the world Of this type, it will reduce the emissions of ma'aden in more than 600,000 tons per year, reducing the global carbon footprint of the mining company by 4%.","Ä‘Åºâ€â€ Ma'Aden aluminium companyplans 1.5 GW csp to decarbonise aluminum refineryglasspoint, incosolar Will Build at 1.5-GW Solar Steam Facility in Saudi Arabia to Power An Aluminum Refinery, Thus Cutting The Refinery's Carbon Footprint by 50%. of this kind, Will Cut Ma'aden's Issues BY More than 600,000 Tonnes Annually, Reducting The Mining Company's Overall Carbon Footprint by 4%.--- Ä‘Åºâ€â€ ma'aden Aluminium Companyplanea A 1.5 GW concentrated solar energy plant AlÄ‚ÅŸminaglasSpoint Refinery, Incosolar will build a 1.5 GW solar steam installation in Saudi Arabia to feed a alumina refinery, thus reducing the carbon footprint of the refinery by 50%. The plant, the largest in the world Of this type, it will reduce the emissions of ma'aden in more than 600,000 tons per year, reducing the global carbon footprint of the mining company by 4%.",es,,protermosolar,"[""https://www.linkedin.com/company/ma'aden-aluminium-company/"", 'glasspoint-inc', ""https://www.linkedin.com/company/ma'aden-aluminium-company/""]"
7.00E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"today at cop27it's solutionsday, including a focus on how the private sector can play its part. here's one example right here of our technology in action supporting just that for manufacturer avery dennison performance tapes . they're shifting their heat production from natural gas to concentrated solar thermal sources. once complete, the renewable energy platform will be the largest installation of parabolic mirrors in an industrial setting in europe.alongside their renewables installations, our thermalbatteryÃ¢â€žË˜ is helping avery dennison store their excess thermal energy and dispatch it on-demand at night to keep production running. meanwhile itÃ¢â‚¬â„¢s also helping them hit their company 70% emissions reduction targets by 2030.there's a number of ways businesses can switch to cleaner energy while building in future energy and price security with thermal energy storage. find out more in the case studies on our website Ã¢Â¬â€¡ÄÂ¸Å¹ https://lnkd.in/emzqcse3 manufacturing manufacturingindustry thermalstorage energystoragethis project has received funding from the european unionÃ¢â‚¬â„¢s horizon 2020 research and innovation programme under grant agreement no. 859232.",,en,,energynest,['avery-dennison-performance-tapes']
6.89E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4 green research projects have been selected to receive funding fromvillum fonden  velux fonden. the projects demonstrate new methods of optimizing and storing energy on a large scale in the green industrial and energy park greenlabskive .the 4 projects:1. molten salt as thermal energy storage - researchers, will develop an optimal design for a system that uses molten salt as thermal storage that can supply steam for industrial processes.2. energy rocks - researchers will investigate how best to store surplus electricity from wind production as heat in large stones.3. flex-ptx - researchers will be creating a computer simulation of the electricity market and exploring how to optimize the economic benefits of power-to-x production through a flexible operation.4. greenlab designer lite - researchers will develop and demonstrate a tool that will help design energy systems for green industrial parks.the four projects are led by researchers from dtu, thesyddansk universitet - university of southern denmark, and aalborg universitet .read more https://bit.ly/3fqcrq5lÄ‚Â¦s mere https://bit.ly/3tmultx dtudk technologyforpeople dkgreen dkforsk greentransition energystorage p2x thermalenergy climatechange",,en,,technical-university-of-denmark,"['villumfonden', 'greenlabskive', 'syddanskuni', 'aalborg-universitet']"
