post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language
6.92E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Citizen project] - Halle Pajol through the company Tener'IF of which it is the main shareholder, Shared energy has exploited the photovoltaic power plant in service since 2013 on the roofs of the Halle Pajol. The buildings of this former railway wasteland have been rehabilitated as a true ecological oase in the heart of Paris. https://bit.ly/3kis0d4 #energiecitoyenne #energierenouvenable #EnrrÃ©gion ÃŽle -de -France","[Citizen project] - Halle Pajol through the company Tener'IF of which it is the main shareholder, Shared energy has exploited the photovoltaic power plant in service since 2013 on the roofs of the Halle Pajol. The buildings of this former railway wasteland have been rehabilitated as a true ecological oase in the heart of Paris. https://bit.ly/3kis0d4 #energiecitoyenne #energierenouvenable #EnrrÃ©gion ÃŽle -de -France",fr
7.07E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new s-5! partner.tss (total safety solutions)to markets-5! solarmountingsolutionsin menaregion. metalroofing metalroofs solarmounting mena roofingclamps roofingbrackets roofmounting dubai safetysolutions https://bit.ly/3pwadmw,,en
7.26E+18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"â˜€ï¸âœ¨ Open Call! RISEnergy Transnational Access 2024 âœ¨â˜€ï¸
Do you have an innovative project you want to test free-of-charge in DLRâ€™s research infrastructures? Researchers from academia and industry can apply. 

ðŸ“£ This is your chance to access world-class research infrastructures, such as these offered by DLR:
â†’ Synlight: the worldwide largest solar simulator for concentrated light
â†’Â Solar Tower JÃ¼lich: a solar tower plant for research and development with 2,000 heliostats
â†’ Coating Laboratory: equipped with a variety of coating tools, front-end and back-end systems and characterisation for among others the manufacturing of thin-film technologies

ðŸ”‹ Topics: Concentrated solar thermal power, energy storage, industrial heat, green hydrogen, biofuels, materials for energy, photovoltaics and many more.

ðŸ“… Application deadline: 30 November 2024.

ðŸŒ More info and applications: https://lnkd.in/dpmu6wUx

Take this opportunity to collaborate with us and develop solutions that advance the energy transition. ðŸ’¡ðŸ”‹ 

#EnergyResearch #ConcentratingSolar #RISEnergy #SolarThermal #ResearchInfrastructure",,en
7.02E+18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MATS, a#Concentrated#SolarPower (#CSP) plant solution to be boosted by the European Neighbourhood Instrument Cross-Border Cooperation (ENI CBC) WEF-CAPhttps://lnkd.in/dBbWAbGk#CSP#solar#thermal#concentratedENEAAcademy of Scientific and Innovative Research",,en
7.21E+18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In a significant move towards renewable energy, Sulzer has been chosen to supply both hot and cold molten salts pumps for a major concentrated solar power (CSP) Tower project in China.

The planned 100 MW site is part of an ambitious programme driven by the increasing demand for sustainable energy sources in China and around the globe. Sulzerâ€™s expertise in this sector has facilitated numerous successful projects capable of delivering 24-hour power from solar energy.

#EnergyConnects #energynews #energyindustry #news #oott #solarenergy",,en
6.94E+18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ðŸ”†Ma'Aden aluminium companyplans 1.5 GW csp to decarbonise aluminum refineryglasspoint, incosolar Will Build at 1.5-GW Solar Steam Facility in Saudi Arabia to Power An Aluminum Refinery, Thus Cutting The Refinery's Carbon Footprint by 50%. of this kind, Will Cut Ma'aden's Issues BY More than 600,000 Tonnes Annually, Reducting The Mining Company's Overall Carbon Footprint by 4%.--- ðŸ”†ma'aden Aluminium Companyplanea A 1.5 GW concentrated solar energy plant AlÃºminaglasSpoint Refinery, Incosolar will build a 1.5 GW solar steam installation in Saudi Arabia to feed a alumina refinery, thus reducing the carbon footprint of the refinery by 50%. The plant, the largest in the world Of this type, it will reduce the emissions of ma'aden in more than 600,000 tons per year, reducing the global carbon footprint of the mining company by 4%.","ðŸ”†Ma'Aden aluminium companyplans 1.5 GW csp to decarbonise aluminum refineryglasspoint, incosolar Will Build at 1.5-GW Solar Steam Facility in Saudi Arabia to Power An Aluminum Refinery, Thus Cutting The Refinery's Carbon Footprint by 50%. of this kind, Will Cut Ma'aden's Issues BY More than 600,000 Tonnes Annually, Reducting The Mining Company's Overall Carbon Footprint by 4%.--- ðŸ”†ma'aden Aluminium Companyplanea A 1.5 GW concentrated solar energy plant AlÃºminaglasSpoint Refinery, Incosolar will build a 1.5 GW solar steam installation in Saudi Arabia to feed a alumina refinery, thus reducing the carbon footprint of the refinery by 50%. The plant, the largest in the world Of this type, it will reduce the emissions of ma'aden in more than 600,000 tons per year, reducing the global carbon footprint of the mining company by 4%.",es
7.00E+18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"today at cop27it's solutionsday, including a focus on how the private sector can play its part. here's one example right here of our technology in action supporting just that for manufacturer avery dennison performance tapes . they're shifting their heat production from natural gas to concentrated solar thermal sources. once complete, the renewable energy platform will be the largest installation of parabolic mirrors in an industrial setting in europe.alongside their renewables installations, our thermalbatteryâ„¢ is helping avery dennison store their excess thermal energy and dispatch it on-demand at night to keep production running. meanwhile itâ€™s also helping them hit their company 70% emissions reduction targets by 2030.there's a number of ways businesses can switch to cleaner energy while building in future energy and price security with thermal energy storage. find out more in the case studies on our website â¬‡ï¸ https://lnkd.in/emzqcse3 manufacturing manufacturingindustry thermalstorage energystoragethis project has received funding from the european unionâ€™s horizon 2020 research and innovation programme under grant agreement no. 859232.",,en
6.89E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4 green research projects have been selected to receive funding fromvillum fonden  velux fonden. the projects demonstrate new methods of optimizing and storing energy on a large scale in the green industrial and energy park greenlabskive .the 4 projects:1. molten salt as thermal energy storage - researchers, will develop an optimal design for a system that uses molten salt as thermal storage that can supply steam for industrial processes.2. energy rocks - researchers will investigate how best to store surplus electricity from wind production as heat in large stones.3. flex-ptx - researchers will be creating a computer simulation of the electricity market and exploring how to optimize the economic benefits of power-to-x production through a flexible operation.4. greenlab designer lite - researchers will develop and demonstrate a tool that will help design energy systems for green industrial parks.the four projects are led by researchers from dtu, thesyddansk universitet - university of southern denmark, and aalborg universitet .read more https://bit.ly/3fqcrq5lÃ¦s mere https://bit.ly/3tmultx dtudk technologyforpeople dkgreen dkforsk greentransition energystorage p2x thermalenergy climatechange",,en
7.19E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Weâ€™ve had a great couple of days hosting the team from TVNZ Sunday on site in TairÄwhiti and weâ€™re really looking forward to Vortex Power Systems being part of the story airing this Sunday night about deep tech in New Zealand. 

As a company, and thanks to specialist venture capital investor Pacific Channel along with our other investors including Icehouse Ventures, Enterprise Angels, UniServices and K1W1, weâ€™ve made massive progress since testing our lab-based model â€“ weâ€™ve completed the build of our demonstration site and testing of all the site systems is now well underway.
Â 
Vortexâ€™s waste-to-energy story, while complex, is also relatively simple â€“ weâ€™re converting the process heat that industrial processes generate and release into the environment into usable clean energy â€“ reducing carbon emissions, increasing the supply of electricity, reducing costs, and increasing processing plant efficiency. Thereâ€™s still a long way to go and many more challenges to overcome, but thatâ€™s the nature of deep tech and as the Sunday story will tell, by tackling some fundamental problems facing our future, successful commercialisation of deep tech delivers an outsized impact. 

Perzaan Mehta Billy Bowman Richard Flay Neil Hawkes",,en
7.17E+18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"enfinium's Ferrybridge 1 and 2 facilities in Knottingley, West Yorkshire, represent the largest energy from waste site in the UK, transforming over 1.4 million tonnes of unrecyclable waste into enough homegrown energy to power around 350,000 homes every year.

The confirmation from the UK Government on 20th February â€“ known as a Section 35 direction â€“ is an important step in the planning and consenting programme for CCS at Ferrybridge, with statutory consultation due to take place later this year ahead of the submission of an application for Development Consent to the Planning Inspectorate in late 2025.

The Direction from the Secretary of State notes that the proposal â€œwould provide and support the decarbonisation of the largest energy from waste site in the UK, with the potential to deliver over a million tonnes of CO2 savings per annum, equating to 6.5% of the governmentâ€™s annual carbon capture and storage ambition.â€

#decarbonisation #energyfromwaste 

Read more below â¬‡ 
https://lnkd.in/eAFSyakQ",,en
6.82E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Making available to our customers the tools useful to contribute to #sustainability and reducing emissions, it is one of the main objectives of our Axpo Energy Solutions Italy Spa. The #cogeneration, today a very useful process to reduce energy expenditure, decrease the environmental impact and to provide an industrial system with an important contribution to its efficiency. We did it at the Discb company company Bussi S.p.a.che, thanks to this technology, makes its production more attentive to the environment by virtuously favoring its activity within a landscape context such as Bussi on the Tirino.in This Videomarch Garbero, General Manager of Axpo Energy Solutions Italy, Ediomenico Greco, CEO of Bussi chemical society, tell us the purposes and advantages of cogeneration and prospects for an increasingly sustainable future and #Fullofenegy.Video: Luz","Making available to our customers the tools useful to contribute to #sustainability and reducing emissions, it is one of the main objectives of our Axpo Energy Solutions Italy Spa. The #cogeneration, today a very useful process to reduce energy expenditure, decrease the environmental impact and to provide an industrial system with an important contribution to its efficiency. We did it at the Discb company company Bussi S.p.a.che, thanks to this technology, makes its production more attentive to the environment by virtuously favoring its activity within a landscape context such as Bussi on the Tirino.in This Videomarch Garbero, General Manager of Axpo Energy Solutions Italy, Ediomenico Greco, CEO of Bussi chemical society, tell us the purposes and advantages of cogeneration and prospects for an increasingly sustainable future and #Fullofenegy.Video: Luz",it
