text,answer,Biomass,Biofuels,Biogas,Wind,Solar,Direct Air Capture,Carbon Capture And Storage,Other Carbon Removal,Carbon Offsets,Hydrogen,Nuclear Energy,Nuclear Fusion,Hydro energy,Geothermal,Battery,Other Energy Storage,Electricity-grid,Electric Vehicles,Sustainable Aviation Fuels,E-Fuels,Marine Energy,Heat Pumps,Other Renewables,Gas,Oil,Coal,Other Fossil Energy,Energy General,Railway,Aviation,Shipping,Automotive,Other Transport,Chemical Industry,Built Environment,Other Construction,Computer and Electronic Products,Software,Other ICT,Iron and Steel,Other Manufacturing,Military,Raw Materials
"Advanced Electric Machines;  Advanced Electric Machines (AEM) designs and manufactures next-generation sustainable electric motors and powertrain systems that eliminate rare-earth magnets and copper windings whilst still offering market-leading performance and efficiency that rivals that of permanent magnet motors.

AEM collaborates with world-class academics, global vehicle manufacturers and leading industrial partners to deliver the most sustainable and highest performing technologies for electric vehicles. From creating high-power, e-axle systems with Bentley Motors for their world-renowned luxury cars, to delivering breakthrough integrated solutions for the next generation of electrified commercial vehicles with Tevva Hydrogen Electric Trucks.

AEM has two main families of electric motors: 

HDSRM is a magnet-free traction motor optimised for a robust, high-performance solution. It can easily be integrated into a variety of vehicle platforms with a scalable and modular design to meet a wide range of power torque requirements for commercial vehicle, industrial, agricultural and even trailer applications. HDSRM benefits from AEM’s patented efficiency-boost technology, which has led customers to report up to a 12% increase in their vehicle range.

SSRD provides class-leading performance for passenger vehicles with a 45% improved power-to-weight ratio compared to leading permanent magnet motor designs, whilst still offering all the sustainability benefits of HDSRM. SSRD can also be offered as a fully integrated e-axle system to extend the ultra-high efficiency range across more real-world operating points, all in a cost-effective, lightweight and robust package.

If you are interested in learning more about our products or are interested in working with us, please drop us a line.; ['Electric Motor Design', 'Electric Motor Manufacturing', 'Collaborative Research & Development', 'High Value Manufacturing', 'EV Transmission Design', 'EV Transmission Manufacturing', 'EV Powertrain Systems', 'Electric Motor Manufacturing Facility Design', 'Electric Motor Research', 'UK Government Funding for Low Carbon Technologies', 'Passenger Car Powertrain Development', 'Commercial Vehicle Electric Powertrain Development', 'Off-Highway Electric Powertrain Development', 'Electric Drivetrain Development', 'Improved efficency motors', 'Non rare earth motors', 'Sustainability']; ['#advancedelectricmachines', '#sustainablemobility', '#ukmanufacturing']","Electric Vehicles, Other Manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Alpha Motor Corporation; Alpha Motor Corporation (Alpha) is an American automobile and mobility technology company focused on manufacturing electric vehicles in Utility, Sport, and Adventure categories.; []; ['#movehumanity', '#alphamotorinc']","Electric Vehicles, Automotive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Clean Fuels Alliance America; Made from an increasingly diverse mix of resources such as recycled cooking oil, soybean oil, and animal fats, the clean fuels industry is a proven, integral part of America’s clean energy future. Clean Fuels Alliance America is the U.S. trade association representing the entire biodiesel, renewable diesel and sustainable aviation fuel supply chain, including producers, feedstock suppliers and fuel distributors. Clean Fuels receives funding from a broad mix of private companies and associations, including the United Soybean Board and state checkoff organizations. ; []; ","Biofuels, Sustainable Aviation Fuels",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"IFP Energies nouvelles; IFP Energies nouvelles (IFPEN) is a major research and training player in the fields of energy, transport and the environment. From research to industry, technological innovation is central to all its activities, structured around four strategic priorities: climate, environment and circular economy, renewable energies, sustainable mobility and responsible oil and gas.; ['Research and Development - Research and Development', 'Transport', 'Renewable energies', 'Wind', 'Biofuels', 'Aeronautics', 'Hybrid', 'Training', 'Processes' ', 'Biotechnologies', 'Electric vehicles', 'Green chemistry', 'Ecological transition', 'Energy transition', 'Soft mobility', 'Connected mobility' , 'Life cycle analysis', 'Hydrogen', 'Offshore wind', 'Air quality', 'Greentech']; ['#environment', '#energy', '#mobility']","Biofuels, Wind, Hydrogen, Electric Vehicles, Gas, Oil",0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Topsoe; Founded in 1940, Topsoe is a leading global developer and supplier of decarbonization technology, catalysts, and services for the energy transition.

Our mission is to combat climate change by helping our partners and customers achieve their decarbonization and emission-reduction targets, including those in hard-to-abate sectors such as aviation, shipping, and the production of raw materials. From carbon reduction chemicals, to renewable fuels and plastic upcycling, we are uniquely positioned to aid humanity in realizing a sustainable future.

Topsoe is headquartered in Denmark, with over 2,100 employees serving customers all around the globe. To learn more, visit www.topsoe.com; ['Sustainable Aviation Fuel', 'Renewable Diesel', 'Green Ammonia', 'Green Hydrogen', 'Blue Hydrogen', 'Blue Ammonia', 'Power to X', 'Electrolysis', 'Biomethanol', 'Hydroprocessing', 'Ammonia', 'Chemical engineering', 'Decarbonization']; ['#powertox', '#energytransition', '#letsdecarbonize']","Sustainable Aviation Fuels, Hydrogen, Chemical Industry",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"LanzaTech; It’s not a debate. There’s no two sides. 
A post-pollution world is inevitable.
Humans will either be part of it, or the planet will go on without us.
In other words, it’s defossilize or die. But where others see a dire choice, LanzaTech sees a trillion-dollar opportunity.
The good news is after 15 years, north of a thousand patents, 
and millions of hours of pioneering scientific inquiry, LanzaTech has invented a technology big enough to meet the moment. One that transforms pollution into profit, and ensures that  humans continue to prosper far into the post-pollution future.
The science is state-of-the-art, but the idea is simple. 
We use nature to heal nature. First we capture carbon emissions. Then we feed them into bioreactors where trillions of carbon-hungry microbes go to work. These tiny dynamos eat the pollution and output valuable raw material commodities. Pure enough to be resold, repurposed, recycled, renewed, re-everythinged — from sustainable jet fuel to yoga pants.

It’s a commercial scale solution that’s ready for market today. In a crowded sector filled with speculation but short on results, our plug-and-play platform is already making our customers money. Turns out science and business makes one helluva team.
Waste carbon pollution is humanity’s biggest threat. 
LanzaTech is turning it into an opportunity. Reducing emissions and making money for our customers — today. 
Let's transform our tired Lose-Lose climate debate into a Win-Win proposition. One that helps companies grow their revenue while helping the planet reach a post-pollution reality.
LanzaTech | Welcome to the Post Pollution Future; ['chemical recycling', 'carbon emissions', 'air quality', 'circular economy', 'green chemistry', 'carbon recycling', 'climate action', 'fuels and chemicals']; ['#lanzatech', '#circulareconomy', '#carbonrecycling']","Other Carbon Removal, Sustainable Aviation Fuels, Chemical Industry",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"Sunfire GmbH; Established in 2010 and based in Dresden, Germany, Sunfire is a world-leading industrial electrolysis company with two differentiated technologies. We develop and manufacture electrolyzers based on SOEC and Alkaline technologies that enable a truly sustainable and cost-effective production of renewable hydrogen, syngas and e-Fuel.

Sunfire has been named Global Cleantech 100 company for six consecutive years and is backed by leading strategic and financial investors such as Neste and SMS Group – global leaders in the renewable fuel and steel business. With more than 500 employees located in Germany and Switzerland and a well-established partner network, we realize large electrolysis projects to deliver on our promise: Creating a world without fossil fuels!; ['Elektrolyse', 'Erneuerbare Gase', 'Erneuerbare Kraftstoffe', 'Elektrolyseure', 'Synthesegas', 'Wasserstoff']; ['#renewables', '#energyefficiency', '#efuels']","Hydrogen, E-Fuels",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Simply Blue Group; An Irish blue economy project developer working globally with the ocean’s resources to deliver solutions to the climate crisis.; ['renewable energy', 'marine projects', 'project developer', 'floating wind energy', 'fish farming', 'sustainable energy', 'wave energy', 'aquaculture', 'e-Fuels', 'Blue economy']; ['#blueeconomy', '#floatingoffshorewind', '#simplybluegroup']","Marine Energy, Wind, E-Fuels",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Planet A Ventures; Planet A is an investment fund partnering with European green tech startups that have a significant positive impact on our planet while building scalable businesses globally. The venture capital firm’s mission is to contribute to an economy within the planetary boundaries. Planet A supports innovation in four key areas: climate mitigation, waste reduction, resource savings and biodiversity protection. 

As the first European VC, Planet A offers scientific life cycle assessments to support investment decisions and empower founders to manage and improve their impact.  Investments include traceless materials (sustainable plastics), Ineratec (e-fuels), C1 (green methanol), GA Drilling (geothermal energy), 44.01 (carbon elimination) and Makersite (supply chain decarbonisation).; ['Social Entrepreneurship', 'Sustainable Entrepreneurship', 'Startups', 'SDGs', 'Impact Measurement', 'Life Cycle Assesment ', 'Green Tech', 'Impact', 'sustainability', 'Impact Venture', 'planetary boundaries']; ['#impact', '#climatetech', '#greentech']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAM International bv; BAM International is an operating company of Royal BAM Group nv, a European construction group which undertakes projects worldwide. BAM International represents, outside Europe, the construction activities of the Group and its subsidiaries. The company is active in all phases of the construction process including design, for marine, building, infrastructure and industrial projects.

The BAM International head office is in The Hague, the Netherlands and we are based throughout the world with branch offices and subsidiaries, combining local knowledge and service with the backing of an international enterprise.; ['Execution of selected (design) and construct projects', 'Marine construction', 'Tunneling', 'Sustainability', 'Safety']; ['#baminternational', '#digitalconstruction', '#construction']","Built Environment, Other Construction",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
