text,label
As well as threatening wildlife and their habitats every piece of plastic in the world is responsible for generating carbon emissions.Find out more:https://lnkd.in/d7BK2ce,0
"The international company  ALTEN Energías Renovables , an independent solar power producer using PV technology, has made a donation to County Government of Uasin Gishu, consisting of a shipment of high-protection and surgical masks, plastic face shields, hand sanitizer and individually bottled water worth 1 million Kenyan shillings (about USD 10,000). With this donation the company is helping to provide the healthcare supplies needed to stop contagion of COVID-19 in one of Kenya’s highest risk and most populated regions, and in so doing helping its communities and most vulnerable groups in the fight against the spread of the virus in the country. Read more here;https://lnkd.in/d8E4iaj CESAL  #AvsiStaySafe #StopTheSpread",1
"Andrew took a risk and it paid off. He shifted his career in finance to follow his interest in computers. From being his family’s technical support as a child to a software engineer at L3Harris, Andrew shares his journey: https://bit.ly/3IpWwDc ",0
"A few weeks ago, the first #hackathonon the theme of industrial #decarbonisationtook place in partnership with Google Cloud .Jacqueline Pynadath, Sustainability & Innovation Director at Google Cloud and Nicolas Estebe, Global Director in charge of Industrial System Engineering at  Renault Group , share their complementary visions to meet the challenge of a decarbonised industry:https://bit.ly/3JbpFQ6",1
"Canadian Solar O&M has been awarded as the sole O&M provider for the newly constructed and operational Crimson energy storage project in Blythe, #California, #USA. This project is among the world's most extensive stand-alone battery storage facilities with 1,400MWh / 350MWp storage capacity. #canadiansolarOM #solar #OM #Assetmanagement #makethedifference #canadiansolar #Solarenergy #Renewables #Solarsolutions #BESS",1
"Last week in Washington D.C., #Flowservepresented our latest #vacuumpump innovations at SVC TechCon 2023. Thank you to all who visited us at the show.To learn more about the #SIHIDry, the new SIHI Boost UltraPlus and more, visithttp://ow.ly/4aF250Ooyhs",0
The  City of Vancouver  is competing for $50 M in Infrastructure Canada funding under the Smart Cities Challenge -- click below to watch our intro video and share with us your bright ideas!   #SmartCitiesCanadahttp://ow.ly/2yVu30fQbyF,0
"🔧 We are currently recruiting Domestic Service Engineers in the following postcodes:CM, SE, SW, UB, PL, BA, KT, SM, CR, PR, LE, GU, HA, TF, NN, SS, DA, RG, E, BR, SK, EX, NG, N👉 To check what's available and to apply, click here:https://fal.cn/3hjxR #GasSafeEngineer #BaxiCustomerSupport #HeatingEngineer",0
"Local views and brews--what more could you ask for?! Our #Seattlefolks withSRG Partnershipwere beaming with the newest Alaska Airlines Lounge opening last Friday, completing phase one of the North Satellite Modernization project at #SeaTacAirport.",0
"With the California Solar Mandate looming large on the horizon, this licencing agreement is just on point. @ Viridian Solar and  UNIRAC , Inc.are positioned well and are poised to take on the mandate in 2020.  #Roof_Integrated_Solar #BetterSolarStartsHere #NotJustRail #renewableenergy #spicon #fururehttps://lnkd.in/eUG7dEU",1
"Don’t miss your chance to register for our one-day only ‘Developing Your Heat Network Event’ at The Balmoral in Edinburgh on Tuesday 2nd October 2018. Join us and key speakers including representatives from Scottish Government, project consultants and property developers to share knowledge and experience of developing, delivering and operating heat networks.Limited spaces available – click here for more information:https://bit.ly/2oKSDPN #developingyourheatnetwork",0
"We are excited to announce that Legrand has completed its acquisition of @finelite, a leading designer and manufacturer of high performance, environmentally sustainable lighting solutions and products for commercial, educational and healthcare facilities.  Finelite will operate as a stand-alone company within the Lighting Sector of LNCA. Welcome @finelite!http://bit.ly/2qFdNOI",0
"Honoured that #MajidAlFuttaimranks first, as the most improved brand in the #UAE, in the recent YouGov 2020 Best Brand Rankings in MENA. We also stand second in the #KSAranking of the most improved brands.The rankings also reveal that #Carrefourhas strengthened its position in the #UAEand #Egypt. In the UAE, it remains in fourth this year, with an improved year-on-year score. In Egypt, the brand made a new entry into the list in the sixth position.https://maf.am/36OBRon",0
" #PRODUCTHIGHLIGHT: Roof Tech, Inc.'s new RT-APEX; a rail-less residential roof mount, the most advanced and innovative, and features Roof Tech's Alpha Seal Technology. Available through BayWa r.e.✔️ Universal Clamping (module frame thickness between 30-46mm)✔️  Slide-In Mounting✔️ One-Step Leveling✔️  Integrated Flexible FlashingGet in touch 📞http://ow.ly/lQsJ50GXkFb",0
"We applaud the decision by theGovernment of British Columbiato approve Haisla Nation's Cedar LNG Project, and we're honoured to support them in this journey by delivering natural gas to their facility through Coastal GasLink.LNG exported from Cedar LNG will help end Asia's reliance on coal-fired power plants, drastically improving air quality for billions of people. With its hydroelectric-powered design, the Project will also be one of the lowest emission intensity producers of LNG globally. The Haisla Nation is looking beyond their borders by pursuing solutions that will transform their community and have the greatest impact globally.",0
"A powerful commitment!For renewable energy in our service area to grow, transmission must be available to move the electricity to the people and businesses who use it. Basin Electric has invested $1.3 billion in high-voltage transmission and will invest another $620 million in the next five years.More:https://lnkd.in/gwhy38-p",1
"💛 हैप्पी होली ! Our #realpeopleofclariantin #Indiahave welcomed the arrival of spring on Friday and over the weekend. They’ve shared with us these heart-warming moments captured in a picture.We wish the entire Indian community a very happy, colorful and healthy #Holi.In these extremely difficult times, may Holi, the symbol of mutual love and affection, bring happiness in people’s lives. 💚⏭ Check out our Facebook post for more photos:https://lnkd.in/d6KF--6C",0
"Happy Thanksgiving to our neighbors in the United States! We're grateful for the opportunity to partner with Adams 14 School District and Food for Hope to support families in Commerce City, Colorado.",0
You can reduce greenhouse gas emissions significantly by driving lighter cars. Weight matters. Aluminium is making cars lighter. This is how it is being done.,1
"How will OEMs, suppliers, and airlines leverage connectivity to become more efficient?",0
"Do you ever consider how your home or business's water supply is sourced? Each day the water we use is constantly challenged by climate change, water security and carbon emissions and more.Find out how #KBRin #Australiais helping to meet these challenges head on as we deliver future-proof water solutions for our planet, our people and our industries.",0
"The City of Charlotte 's Convention Center Renovation is featured in the current issue of Modern Steel Construction !Read insider info from #MooreExpertsJonathan Hurff, PhD, PE, SE,Jacob Frye, PE, Ben Cheplak, and Brett Reichard. #MooreProjects",0
